id,run,question,in_documents,your_answer,bot_reply,judge_grade,made_up,judge_reasoning,your_grade
q03,2,kesilsek ne olur?,yes,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,"Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",wrong,False,"IN_DOCUMENTS is yes, so the programme documents do contain an answer and a refusal or non-answer is automatically wrong. The bot did not answer the question at all; it only sent a generic greeting, missing the key fact that the stipend is blocked until the failed grade is corrected and then unblocked. It also did not invent any unsupported programme facts.",
q04,2,is verirler sonra?,no,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,"Bəli, Dövlət Proqramı çərçivəsində xaricdə təhsilini başa vurduqdan sonra Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla ən azı 5 il müddətinə əmək fəaliyyətinə cəlb edilmək tələb olunur. Bu, proqramın əsas öhdəliklərindən biridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined rather than answering. Instead, it gave a definite programme rule about a 5-year employment obligation after graduation. That fact does appear in the provided text, so it is not made up, but answering instead of refusing is still wrong under the grading rule for IN_DOCUMENTS=no.",
q05,2,azerbaycanda islediyimiz muddet erzinde maasimizdan pul tutulub dp’ye verilir?,no,"Xeyr, bele bir teleb yoxdu","Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer. The bot did decline, saying it only helps with the programme, although it did not provide the requested fallback contact email. It also did not invent any unsupported programme facts.",
q06,2,ne elesem qebul sansim artar?,no,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,"Qəbul şansınızı artırmaq üçün:

- Beynəlxalq fənn olimpiadalarından ən azı birində medal qazanmağa çalışın (qızıl, gümüş və ya bürünc).
- Müsahibəyə yaxşı hazırlaşın: ixtisas bilikləri, məntiqi mühakimə və kommunikasiya bacarıqlarınızı inkişaf etdirin.
- Dil sertifikatınızı C1 səviyyəsində təmin edin.
- Sənədlərinizi tam və düzgün təqdim edin, vaxtında elektron ərizəni təsdiq edin.

Bu addımlar şansınızı artıracaq. 

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/faq",wrong,True,"IN_DOCUMENTS is no, so the bot should have declined and said the documents do not provide this kind of acceptance-improving advice. Instead, it gives concrete programme-related recommendations as if known, including a C1 certificate requirement and document/timing advice, and it even applies the olympiad rule as general advice rather than stating the actual exception. These are unsupported or misapplied facts for this question, so the reply is incorrect and contains made-up programme facts.",
q07,2,hansi senedler lazimdi? bakalavr ucun,yes,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.","Bakalavr səviyyəsi üçün tələb olunan sənədlər:

1. Ümumitəhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti (orta ixtisas təhsili varsa, diplomun surəti).
2. Qəbul sənədi (hazırda təhsil alanlar üçün arayış).
3. Beynəlxalq səviyyəli dil sertifikatının surəti (C1 səviyyəsində).
4. Hərbi bilet və ya ASAN xidmətdən möhlət haqqında arayış.
5. DİM qəbul imtahanının nəticəsi.
6. Transkriptin surəti (ÜOMG 81+ göstərilməlidir).
7. Sağlamlıq haqqında arayış (AZS-086/1 forması).
8. Beynəlxalq imtahan (SAT/ACT) göstəricisi varsa, üstünlükdür.
9. Beynəlxalq fənn olimpiadalarının medalı varsa, müsahibə və DİM imtahanından azad ola bilərsiniz.

İngilis, rus və türk dillərindən başqa dillərdə olan sənədlər notariat qaydasında Azərbaycan dilinə tərcümə edilməlidir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",partly,True,"The bot includes several correct bachelor-level items from the document: school certificate/attestat, acceptance document, language certificate at C1, military document, DIM result, health form, and the translation note. However, it omits the optional IB/A-level/AP proof and instead adds unsupported or mixed-up facts such as transcript with ÜOMG 81+, SAT/ACT being merely a preference without framing it as a document copy, and an олимпиада exemption statement not tied to the required document copy as in the reference. Because it states programme facts that are not supported for bachelor documents in the shown text, this is made up.",
q08,2,sonra master/phd oxuya bilerem?,yes,Beli,"Bəli, Dövlət Proqramına doktorantura səviyyəsində müraciət etmək üçün magistratura təhsilini bitirməlisiniz və ya hazırda magistraturanın sonuncu ilində oxuduğunuzu təsdiq edən sənəd təqdim etməlisiniz. Magistratura təhsili olmadan birbaşa doktorantura səviyyəsinə müraciət mümkün deyil. Magistratura səviyyəsində təhsil almaq istəyirsinizsə, əvvəlcə magistratura proqramına qəbul olmalısınız. 

Mənbə: dp.edu.az/uploads/fileuploads/2025/08/1715512f051845178834ccda81b368fc.pdf",correct,True,"IN_DOCUMENTS is yes, and the documents support that for PhD applications the candidate must either have completed a master's degree or be in the final year of master's study and provide proof. The bot's core answer to 'can I later study master/PhD?' is effectively yes for PhD after master's, which matches the reference's key fact. However, it adds an extra statement about needing admission to a master's program first, which is not supported by the provided text, so this is a minor made-up addition.",
q09,2,bakalavr dp ile oxudumsa master dp ile oxuya bilerem yene?,yes,"Beli, her tehsil pillesi uzre 1 defe DP iistifade ede bilersiniz","Xeyr, eyni təhsil səviyyəsi üzrə Dövlət Proqramına yenidən müraciət etmək olmaz. Bakalavr səviyyəsində Dövlət Proqramı ilə təhsil almış şəxs magistratura səviyyəsi üzrə müraciət edə bilər. Amma magistraturada Dövlət Proqramı və ya digər dövlət proqramları çərçivəsində təhsil almış şəxslər eyni səviyyə üçün yenidən müraciət edə bilməzlər.

Mənbə: dp.edu.az/az/faq",partly,False,"IN_DOCUMENTS is yes, and the key rule in the documents is that people who already studied under state support at the master's level cannot apply again for the same level. That implies a person funded for bachelor can still apply for master, so the bot's main conclusion matches the reference. However, it starts with ""Xeyr,"" which is misleading for this user's exact question, even though the following sentences correct it.",
q10,2,"ailəmi də özümlə apara bilərəm, onlara da pul verilir?",yes,"Xeyr, aile uzvlerine aid xercler qarsilanmir","Xeyr, “2022-2028 Dövlət Proqramı” çərçivəsində ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot’s reply matches the FAQ text: family members’ living, transport, insurance, visa, and other costs are not financed under the programme. It also correctly implies that only the participant’s own eligible costs are covered, which is consistent with the listed covered expenses. No unsupported programme fact is added.",
q11,2,viza xərcini qarşılayır?,yes,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir","Xeyr, viza xərcləri proqram iştirakçıları tərəfindən ödənilir. Dövlət Proqramı isə bu xərclərin təsdiqedici sənədlər əsasında geri ödənməsini təmin edir.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/70",partly,False,"IN_DOCUMENTS is yes, so the bot should answer from the documents. The key fact is that visa costs are covered by the programme, but paid upfront by the participant and later reimbursed upon submission of supporting documents. The bot reply is misleading because it starts with ""No"" and says participants pay, without clearly answering that the programme does cover and reimburse these costs.",
q12,2,bəs nə vaxt qaytarırlar?,yes,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz","Viza xərcləri ödənildikdən sonra təsdiqedici sənədləri (ərizə, pasport və viza səhifəsi, qəbz və s.) Dövlət Proqramı İdarəetmə Qrupuna təqdim etdikdə, xərclər rəsmi məzənnəyə uyğun bank hesabınıza geri ödənilir. Ödənişlərin geri qaytarılması üçün ərizə və sənədlər tam olmalıdır.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/74",partly,True,"IN_DOCUMENTS is yes, so the bot should answer from the documents. The reply correctly says reimbursement happens after the participant submits the required supporting documents electronically and that payment is made to the participant's bank account in AZN at the official exchange rate effective when the Ministry's order is formalized. However, it adds a concrete document list for visa reimbursement that is incomplete/inexact versus the source and does not mention the key timing wording from the document, so it is not fully precise.",
q13,2,kruatoum kimdir?,no,Dovlet proqramini qazandiginiz teqdirde assign olunacaqdir,"Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə cavab verərəm!",partly,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say the information is not available from the programme documents. The bot did not answer the question, but it also did not clearly refuse or direct the user to the programme contact; it only gave a generic greeting asking for a programme-related question. It did not invent any unsupported programme fact.",
q14,2,2026-da neçə nəfər qəbul olunacaq?,yes,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so a refusal is automatically wrong. The reference answer says the annual quota is 500 people, while the bot said it could not find the information and redirected the user instead. The reply does not add unsupported programme facts, so it is not made up.",
q15,2,Nece nefer phd olacaq?,no,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,"Dövlət Proqramı çərçivəsində ümumilikdə 2000 nəfərədək Azərbaycan vətəndaşı xaricdə ali təhsil alacaq, bunların içində bakalavriat, magistratura və doktorantura (PhD) səviyyələri var. Hər il 500 nəfərdən çox olmayaraq qəbul edilir, amma PhD səviyyəsi üçün ayrıca konkret say göstərilməyib.

Mənbə: dp.edu.az/az/content/78",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined instead of answering. It gave a substantive programme answer claiming there is no separate PhD count, but the expected behavior here is refusal because the documents available to the bot are treated as not answering this exact question. The stated facts about 2000 total and 500 per year are supported by the text, so there is no made-up fact.",
q16,2,Waitliste dusdum ne olacaq?,no,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir","Waitlistə düşmək o deməkdir ki, siz hələ təhsil yerinə qəbul olunmamısınız, amma ehtiyat siyahısındasınız. Əgər əsas namizədlərdən kimlərsə imtina edərsə, sizin növbəniz gələ bilər. Bu halda proqramdan əlavə məlumat və ya dəvət ala bilərsiniz. 

Müsahibə və sənədlərinizin vəziyyətini diqqətlə izləyin. 

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/faq",wrong,True,"IN_DOCUMENTS is no, so the expected behavior is to decline and say the programme documents do not provide this information. Instead, the bot gives a substantive answer about what waitlist means and what may happen next, presenting programme-specific information as if known. That makes the reply wrong, and the waitlist claim is unsupported by the provided text.",
q17,2,"98 ortalama, 8 ielts ile nece olduki waitliste dusdum?",no,"ortalama ve dil senedi size musahibe merhelesine qeder komek edir. Musahibe merhelesi tamamile sizin suallara cavab vermeyinizden, ozunuzu musahibe boyunca yaxsi ifade etmeyinizden ve diger namizedlerden daha yaxsi oldugunuzu subut etmeyinizden asili olacaq","Xeyr, 98 ortalama və 8 IELTS ilə waitlistə düşməyiniz mümkündür, çünki müsahibə balı da önəmlidir və müsahibədə ən az 40 bal toplamaq lazımdır. Təhsil sahəniz və müsahibə nəticələriniz də yer seçimində rol oynayır. Yəni, dil və qəbul balları kifayət qədər olsa da, müsahibə və digər meyarlar nəticəyə təsir edir.

Mənbə: dp.edu.az/az/faq",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined instead of answering. It gave a substantive explanation using programme facts such as the 40-point interview threshold and ranking by interview outcomes, which counts as answering when the documents are deemed not to contain the answer. Those facts may appear in the provided text, so this is not made up, but the response is still wrong because it did not refuse.",
q18,2,Musahibe nece qiymetledirilir?,yes,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir","Müsahibə 50 ballıq sistemlə qiymətləndirilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə namizədin ixtisas bilikləri, məntiqi mühakimə, kommunikasiya və özünəinamı nəzərə alınır.  
Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the reply matches the documented facts that the interview is scored out of 50 and 40 is the minimum passing threshold. It also correctly mentions the assessed areas from the FAQ: specialty knowledge, logical reasoning, communication, and self-confidence. It omits 'inandırma qabiliyyəti' and adds 'müsabiqədə iştirak hüququ qazanır' instead of just explaining evaluation, but nothing important is wrong or misleading.",
q19,2,Koreyayadan qebulum var muraciet ede bilerem?,yes,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,"Bəli, müraciət edə bilərsiniz. Koreya Respublikasının İNHA Universiteti ilə Bakı Mühəndislik Universitetinin mühəndislik ixtisasları üzrə bakalavriat səviyyəsində beynəlxalq ikili diplom proqramına sənəd qəbulu 5 iyun - 9 avqust 2023-cü tarixləri arasında olub. Yeni qəbul üçün məlumatları dp.edu.az saytından izləməyiniz məsləhətdir.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/az/content/56",wrong,False,"The documents do contain relevant information: South Korea appears only for the BMU–INHA dual degree programme, so the key response should direct the applicant to check the programme/country-specialty list rather than broadly say they can apply. The bot incorrectly says 'Bəli, müraciət edə bilərsiniz' and adds unsupported advice wording; it also treats a specific 2023 INHA/BMU announcement as a general yes to the user's question, which is misleading. The factual details about the INHA programme dates are supported, so this is not made up, but the main answer does not match the reference's key point.",
q20,2,Kecen il Queen Mary University of London siyahida var idi indi hani bes?,yes,Ixtisas siyahisi her il yenilenir,"Bəli, Queen Mary University of London 2026/2027 tədris ili üzrə siyahıda var. Bu universitet Birləşmiş Krallıq ölkəsi altında qeyd olunub. 

Siyahını buradan yoxlaya bilərsiniz: https://dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf

Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",partly,False,"IN_DOCUMENTS is yes, and the key point in the reference answer is that the specialty/university list is updated every year. The bot instead answers a different question by claiming Queen Mary is on the 2026/2027 list and gives a link, but it does not convey the essential fact about annual renewal. That makes the key answer missing/misleading, though the specific claim appears supported by the provided text source.",
q21,2,When is the application deadline?,yes,"05.06.2026, 18:00 (for 2026/2027)","Müraciət üçün son tarix 05.06.2026, saat 18:00-dır.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot reply matches the key fact in the reference answer: the application deadline is 05.06.2026 at 18:00. The extra note about the information being current as of 15.09.2026 and the source link is not misleading and does not conflict with the documents.",
q22,2,How much money do I get per month if I study in the UK?,yes,"£1500 for London, £1300 for other cities","Böyük Britaniyada aylıq yaşayış xərcləri şəhərə görə fərqlənir:  
- London üçün 1500 İngiltərə funt sterlinqi,  
- digər şəhərlər üçün 1300 İngiltərə funt sterlinqi.  

Bu məbləğə yataqxana, qidalanma, tədris materialları və digər xərclər daxildir.  
Mənbə: dp.edu.az/az/content/71",correct,False,"IN_DOCUMENTS is yes, and the bot gives the key monthly amounts for the UK correctly: £1500 for London and £1300 for other cities. Its extra sentence about what the amount includes is also supported by the provided text, so nothing important is wrong or misleading.",
q23,2,Is Japan on the university list?,yes,"Yes, plus the link to the list","Bəli, Yaponiya 2026/2027 tədris ili üçün Dövlət Proqramının universitet və proqramlar siyahısında var və 81 proqram təklif olunur. Konkret universitet və proqramları həmin siyahıdan yoxlamaq olar: https://dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf

Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",correct,False,"IN_DOCUMENTS is yes, and the documents explicitly say that Japan (Yaponiya) is included in the 2026/2027 university/program list with 81 programs, and that the PDF can be checked for concrete universities and programs. The bot reply matches these key facts and provides the correct list link. Nothing important is incorrect or misleading.",
q24,2,Dovlet proqramini bitirenden sonra harda isleye bilerem?,no,(unreleated),"Dövlət Proqramı xaricdə nüfuzlu ali təhsil müəssisələrində təhsil almaq üçün imkan yaradır. Proqramı bitirdikdən sonra, aldığınız bilik və bacarıqlara əsasən, Azərbaycan və ya xarici ölkələrdə müvafiq sahədə işləyə bilərsiniz. Proqramın məqsədi sizi əmək bazarının tələblərinə cavab verən rəqabətqabiliyyətli mütəxəssis kimi hazırlamaqdır.

Mənbə: dp.edu.az/az/content/78",wrong,True,"IN_DOCUMENTS is no, so the bot should have declined and said the programme documents do not provide this information, ideally with the contact email. Instead, it gave a substantive answer about being able to work in Azerbaijan or abroad after finishing, which is not supported by the provided text. It also cited the programme purpose page as if it answered the employment-location question.",
q25,2,Banka borcum var teqaudden baglaya bilerem?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edə bilərəm. Proqramla bağlı sual verməyə dəvət edirəm!",correct,False,"IN_DOCUMENTS is no, so the bot should decline rather than answer with programme facts. The user's question about paying bank debt from the scholarship is not answered by the programme documents, and the bot correctly says it can only help with the State Programme and invites a relevant question. It does not introduce unsupported programme facts.",
q26,2,Hansi bank riskleri var?,no,(unreleated),"Dövlət Proqramına görə, proqram iştirakçılarının bank və plastik kart xərcləri maliyyələşdirilir. Bu xərclərə illik xidmət haqqı və bank xidmətləri haqqı daxildir. Proqram çərçivəsində saxtakarlıq və qanunsuz sənəd istifadəsi aşkar edilərsə, ciddi cəzalar tətbiq olunur.

Mənbə: dp.edu.az/az/content/75",wrong,False,"The question asks about 'bank risks', but the provided documents only mention bank and plastic card expenses being covered, plus reimbursement mechanics and fraud penalties. The bot did not refuse; instead it answered with related facts that do not address the asked question. Its statements are supported by the text, so this is not made up, but it is still the wrong behavior when IN_DOCUMENTS is no.",
q27,2,Object oriented programming nedir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline because the programme documents do not answer this question. The bot correctly states that it only helps with the State Programme and invites the user to ask a programme-related question. It does not invent any programme facts.",
q28,2,Azerbaycanin neft musterileri kimdir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline because the programme documents do not answer this question. The bot clearly says it only helps with the State Programme and politely invites a relevant question, without adding unsupported programme facts.",
q29,2,Can I work part-time while studying abroad?,no,Refusal with dp22-28@edu.gov.az,"Xaricdə təhsil zamanı yarı-zamanlı işləmək barədə Dövlət Proqramında xüsusi məlumat yoxdur. Bu məsələ təhsil aldığınız ölkənin qanunları və universitetin qaydalarından asılıdır. Əlavə məlumat üçün təhsil alacağınız ölkənin müvafiq qaydalarını yoxlamağınız məsləhətdir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",partly,True,"IN_DOCUMENTS is no, so the expected behavior is to refuse and direct the user to the official contact. The bot does say the programme has no specific information, which is a refusal, but it also adds unsupported statements about the matter depending on the host country's laws/university rules and gives advice to check them instead of providing the required contact email. That makes it only partly correct, and those extra statements count as made up relative to the programme text.",
q30,2,Какой уровень языка нужен для участия в программе?,yes,"At least C1 (CEFR), with an international certificate","Proqrama qatılmaq üçün təhsil alacağınız xarici universitetin tədris dilini ən azı CEFR üzrə C1 səviyyəsində bilməyiniz və beynəlxalq dil sertifikatına malik olmanız tələb olunur. İstisna olaraq, bəzi beynəlxalq təhsil proqramları üzrə müəyyən ballar aralığında nəticə varsa, dil sertifikatı tələb olunmur. 

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot’s reply matches the key requirement: at least CEFR C1 in the university’s language of instruction plus an international language certificate. It also correctly mentions the exception for certain international education programmes with qualifying score ranges, which is supported by the FAQ. No unsupported programme fact is added.",
q31,2,Сколько баллов ГЭЦ нужно для бакалавриата?,yes,"At least 400 for agriculture, health, welfare, basic medical and special groups; at least 550 for other fields","Bakalavriat səviyyəsi üçün Dövlət Proqramına müraciət edən namizədin GƏT imtahanında aşağıdakı balı toplaması tələb olunur:  
- Texniki, təbiət, kənd təsərrüfatı, səhiyyə, rifah və xidmət, baza tibb və xüsusi ixtisaslar üzrə ən azı 400 bal;  
- Digər sahələr üzrə ən azı 550 bal.  

Mənbə: dp.edu.az/az/faq  
Mənbə: dp.edu.az/az/content/65  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot should answer using the programme documents. The reply gives the correct minimum scores for bachelor applicants: 400 for the listed groups and 550 for other fields, which matches the reference and the provided text. The extra mention of 'texniki' instead of the full 'texniki və texnoloji' is a minor wording simplification, not a misleading factual error.",
q32,2,Сколько мест выделено на докторантуру?,no,Refusal with dp22-28@edu.gov.az,"Dövlət Proqramı üzrə hər il ümumilikdə 500 nəfərdən çox olmamaqla, 2022-2028-ci illərdə 2000 nəfərədək tələbə xaricdə təhsil alacaq. Bu yerlər bakalavriat, magistratura və doktorantura səviyyələrini əhatə edir, amma doktorantura üçün ayrıca ayrılmış yer sayı mətndə göstərilməyib.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.

Mənbə: dp.edu.az/az/content/78",partly,False,"IN_DOCUMENTS is no, so the expected behavior is a refusal or clear statement that the documents do not provide the exact answer. The bot does say that a separate number for doctoral places is not stated, but it also gives programme facts about total annual and overall places instead of refusing and does not provide the contact email. Those extra facts are supported by the text, so they are not made up.",
q33,2,Как оценивается собеседование?,yes,"Out of 50 points, minimum 40 to pass","Müsahibədə namizədin ixtisas üzrə bilikləri, məntiqi düşünmə, kommunikasiya və özünəinamı qiymətləndirilir. Qiymət 0-dan 50 baladək olur, minimum 40 bal toplayanlar müsabiqədə iştirak edə bilir. Eyni bal toplayanlar əlavə göstəricilərlə fərqləndirilir. 

Müsahibə Azərbaycan və ya təhsil alacağınız dilə uyğun keçirilir.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot includes the key scoring facts from the documents: interview is scored up to 50 points and at least 40 is needed to be considered eligible for the competition. It also adds supported details about what is evaluated and the interview language. The extra sentence about tie-breaking by additional indicators is also supported by the documents, though not necessary.",
q34,2,"Если я поеду с семьёй, оплачивают ли их расходы?",yes,"No, family members' costs are not funded","Xeyr, “2022-2028 Dövlət Proqramı” çərçivəsində proqram iştirakçısının xaricdə təhsili zamanı ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the programme documents. The reply matches the FAQ exactly: family members’ living, transport, insurance, visa, and other costs are not financed under the programme. It does not add unsupported facts beyond what is in the cited text.",
