id,run,question,in_documents,your_answer,bot_reply,judge_grade,made_up,judge_reasoning,your_grade
q05,2,azerbaycanda islediyimiz muddet erzinde maasimizdan pul tutulub dp’ye verilir?,no,"Xeyr, bele bir teleb yoxdu","Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse or say the information is not available in the programme documents. The bot did decline, but it framed the user's question as not related to the programme, even though it is about a likely programme obligation. Still, it did not invent any unsupported programme fact.",
q06,2,ne elesem qebul sansim artar?,no,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,"Qəbul şansınızı artırmaq üçün:

1. Sənədlərinizi tam və düzgün təqdim edin, uyğunsuzluq olmasın.
2. Beynəlxalq səviyyəli dil sertifikatınızı (ən az C1 səviyyəsində) hazırlayın.
3. Müsahibəyə ciddi hazırlaşın, elmi tədqiqat, məntiqi mühakimə və kommunikasiya bacarıqlarınızı inkişaf etdirin.
4. “Yüksəliş” müsabiqəsinin qalibi olsanız, müsahibədən azad ola bilərsiniz, bu üstünlükdür.

Unutmayın, müsahibə Dövlət Proqramında çox önəmlidir və iştirak mütləqdir.

Mənbə: dp.edu.az/az/faq",wrong,True,"IN_DOCUMENTS is no, so the bot should decline and say the programme documents do not provide this kind of answer. Instead, it gives actionable tips as if they were official guidance, including claims about increasing chances and presenting them as sourced from the FAQ. Several of these are unsupported as general advice in the provided text, even if some related facts exist separately.",
q07,2,hansi senedler lazimdi? bakalavr ucun,yes,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.","Bakalavr səviyyəsi üçün tələb olunan sənədlər:

1. Ümumitəhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti (orta ixtisas təhsili varsa, diplom və ya arayış).
2. Xarici universitetdən qəbul sənədi (hazırda təhsil alırsınızsa, arayış).
3. C1 səviyyəsində beynəlxalq dil sertifikatının surəti.
4. Hərbi bilet və ya ASAN xidmətdən möhlət haqqında arayış.
5. DİM qəbul imtahanının nəticəsi (bəzən azadlıq şərtləri ola bilər).

İngilis, rus və türk dillərindən başqa dillərdə olan sənədlər notariat qaydasında Azərbaycan dilinə tərcümə edilməlidir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",partly,True,"IN_DOCUMENTS is yes, and the bot reply matches the listed bachelor documents that appear in the provided text: school certificate/attestat, admission document, language certificate at C1, military document, and DİM result, plus the note about translation requirements. However, it adds 'bəzən azadlıq şərtləri ola bilər' about exemption from the DİM requirement, which is not supported by the specific text the bot read for this answer. It also omits several optional documents present in the reference answer, so the answer is incomplete.",
q08,2,sonra master/phd oxuya bilerem?,yes,Beli,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so the bot should answer from the documents rather than refuse. The reference answer says the correct answer is simply yes, and the documents discuss progression to doctoral study after/while finishing master's, so a refusal is not acceptable here. The bot did not invent any programme fact; it only said it could not find the information and gave the contact email.",
q09,2,bakalavr dp ile oxudumsa master dp ile oxuya bilerem yene?,yes,"Beli, her tehsil pillesi uzre 1 defe DP iistifade ede bilersiniz","Xeyr, əgər bakalavr səviyyəsində Dövlət Proqramı ilə təhsil almısınızsa, eyni təhsil səviyyəsi üzrə yenidən müraciət edə bilməzsiniz. Amma magistratura səviyyəsi üçün müraciət etmək mümkündür. 

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the key fact in the reference answer is that DP can be used once per education level, so someone who used it for bachelor may still use it for master's. The bot reply matches that substance: it says not again at the same level, but master's is possible. It is slightly worded as 'Xeyr' at the start, but overall the final meaning is correct and not misleading here.",
q10,2,"ailəmi də özümlə apara bilərəm, onlara da pul verilir?",yes,"Xeyr, aile uzvlerine aid xercler qarsilanmir","Xeyr, Dövlət Proqramı çərçivəsində ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the documents. The reply matches the FAQ: family members' living, transport, insurance, visa and other costs are not financed, and only the participant's own covered costs are within the programme. Nothing important is incorrect or misleading.",
q11,2,viza xərcini qarşılayır?,yes,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir","Bəli, Dövlət Proqramı viza xərclərini qarşılayır. Bu xərclərə vizanın rəsmiləşdirilməsi üçün tutulan rüsum, tibbi müayinə və təhsil ölkəsində qeydiyyat xərcləri daxildir. Lakin viza xərcləri əvvəlcə siz tərəfindən ödənilir, sonra təsdiqedici sənədlərlə geri qaytarılır.

Mənbə: dp.edu.az/az/content/70",correct,False,"The documents clearly support that visa-related costs are covered, but first paid by the participant and then reimbursed upon submission of supporting documents. The bot reply matches these key facts and correctly includes the covered sub-items from the cited rule, including visa fee, medical examination related to visa processing, and registration in the study country. Nothing important is wrong or misleading.",
q12,2,bəs nə vaxt qaytarırlar?,yes,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, and the documents do answer the question: reimbursement is paid to the participant's bank account based on submitted supporting documents, at the time the Ministry's payment order is formalized. The bot incorrectly refused and said it could not find information, which is always wrong when the answer exists in the documents. It did not add unsupported facts, only a refusal and contact email.",
q13,2,kruatoum kimdir?,no,Dovlet proqramini qazandiginiz teqdirde assign olunacaqdir,"Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə cavab verərəm!",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say it does not have information. The bot did not answer the question and instead gave a generic prompt about asking programme-related questions, which functions as a polite decline. It did not invent any unsupported programme facts.",
q14,2,2026-da neçə nəfər qəbul olunacaq?,yes,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so a refusal is automatically wrong. The reference answer says the annual quota is 500 people, while the bot says it could not find information and redirects by email instead of answering. The reply does not invent programme facts, so it is not made up.",
q15,2,Nece nefer phd olacaq?,no,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,"PhD (doktorantura) səviyyəsi üzrə müraciət üçün xarici ali təhsil müəssisəsinə şərtsiz qəbul sənədiniz olmalıdır. Təhsil haqqı depoziti və əvvəlki diplom və ya transkript təqdim edilməlidir. Müraciət yalnız elektron sistem (portal.edu.az) üzərindən qəbul olunur və sənədlər tam olmalıdır, yoxsa müsahibəyə buraxılmırsınız. Son müraciət tarixi 05.06.2026 saat 18:00-dır.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined and said the documents do not provide this information. Instead, it answered with unrelated programme details about PhD application requirements and deadlines as if responding to the question. Those facts may exist in the text, but they do not answer 'How many PhD spots will there be?', so the reply is still wrong rather than a refusal.",
q16,2,Waitliste dusdum ne olacaq?,no,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer from background knowledge. The bot clearly says it could not find official information and directs the user to the official contact email, without adding unsupported programme facts. Therefore this matches the required refusal behavior.",
q17,2,"98 ortalama, 8 ielts ile nece olduki waitliste dusdum?",no,"ortalama ve dil senedi size musahibe merhelesine qeder komek edir. Musahibe merhelesi tamamile sizin suallara cavab vermeyinizden, ozunuzu musahibe boyunca yaxsi ifade etmeyinizden ve diger namizedlerden daha yaxsi oldugunuzu subut etmeyinizden asili olacaq","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the correct behavior is to decline rather than explain why the applicant was waitlisted. The bot clearly says it could not find information in the official documents and directs the user to the official contact email. It does not assert unsupported programme facts about waitlist reasons.",
q18,2,Musahibe nece qiymetledirilir?,yes,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir","Müsahibədə maksimum 50 bal verilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə ixtisas bilikləri, məntiqi mühakimə, kommunikasiya və özünəinam kimi bacarıqlar nəzərə alınır.  
Mənbə: dp.edu.az/az/faq",partly,False,"IN_DOCUMENTS is yes, and the bot reply matches the documented facts that the interview is scored out of 50 and requires at least 40 points. It also correctly summarizes the assessed areas as subject knowledge, logical reasoning, communication, and self-confidence. However, it omits the reference answer's mention of language skills, which makes it slightly incomplete rather than wrong.",
q19,2,Koreyayadan qebulum var muraciet ede bilerem?,yes,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so the bot should answer from the documents rather than refuse. The reference answer’s key point is to check the list of countries/specialties, and the documents do contain a Korea-related programme (INHA-BMU) under specific fields. The bot instead says no information was found and refers away, which is a refusal and therefore wrong here; it does not invent facts.",
q20,2,Kecen il Queen Mary University of London siyahida var idi indi hani bes?,yes,Ixtisas siyahisi her il yenilenir,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, and the documents do contain the key point that the university/program list is published for each academic year and that 2027/2028 has not yet been published. The reference answer's key fact is that the list is updated every year. The bot wrongly refused instead of giving that answer, so this is wrong. It did not add unsupported programme facts, only a refusal and contact email.",
q21,2,When is the application deadline?,yes,"05.06.2026, 18:00 (for 2026/2027)","Müraciət üçün son tarix 05.06.2026, saat 18:00-dır.

Bu məlumat 2026/2027-ci tədris ili üçün keçərlidir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the document. The reply matches the key fact exactly: the deadline is 05.06.2026 at 18:00, and it correctly notes this is for the 2026/2027 academic year. The source link is consistent with the provided text, and there is no unsupported programme fact.",
q22,2,How much money do I get per month if I study in the UK?,yes,"£1500 for London, £1300 for other cities","Böyük Britaniyada aylıq yaşayış xərci şəhərə görə fərqlənir:  
- Digər şəhərlər üçün 1300 İngiltərə funt sterlinqi (yataqxana 600, qidalanma 500, tədris materialları 100, digər xərclər 100).  
- Londonda isə 1500 İngiltərə funt sterlinqi (yataqxana 700, qidalanma 600, tədris materialları 100, digər xərclər 100).  

Bu məbləğlər Dövlət Proqramı çərçivəsində aylıq olaraq ödənilir.  
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2022/06/cd667437d8d542b6acf5b000bbfff7bb.pdf",correct,True,"IN_DOCUMENTS is yes, and the bot reply matches the key facts in the documents and the reference answer: £1500 for London and £1300 for other UK cities. The cost breakdowns also match the provided text. However, the bot adds a date-specific statement ('15.09.2026 tarixinə olan vəziyyətdir') that is not supported by the read text, so it includes an unsupported programme-related detail.",
q23,2,Is Japan on the university list?,yes,"Yes, plus the link to the list","Bəli, Yaponiya 2026/2027 tədris ili üçün Dövlət Proqramının universitet və proqramlar siyahısında var və 81 proqram təklif olunur. Konkret universitetləri və proqramları həmin siyahıdan yoxlaya bilərsiniz: https://dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf

Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the documents. The reply matches the key facts in the source: Japan is on the 2026/2027 list, the count is 81 programs, and it provides the correct PDF link and date context. No unsupported programme fact is added.",
q24,2,Dovlet proqramini bitirenden sonra harda isleye bilerem?,no,(unreleated),"Dövlət Proqramı bitirəndən sonra işləmək üçün konkret yer proqramda göstərilməyib. Amma məqsədiniz Azərbaycan Respublikasının gələcək inkişafını təmin edən, müasir texnologiyaları mənimsəyən və rəqabətqabiliyyətli peşəkar olmaqdır. Yəni, proqram sizi ölkədə və ya beynəlxalq səviyyədə ixtisasınıza uyğun sahələrdə işləməyə hazırlayır.

Mənbə: dp.edu.az/az/content/78",wrong,True,"IN_DOCUMENTS is no, so the bot should decline and say the programme documents do not provide this information. Instead, it gave a substantive answer about where the applicant may work after finishing, using general purpose language from the programme aim and adding an unsupported interpretation about working in-country or internationally. That is an answer-as-if-known, not a refusal, and it includes made-up programme facts.",
q25,2,Banka borcum var teqaudden baglaya bilerem?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edə bilərəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer. The bot did exactly that by saying it can only help with the State Programme and inviting a programme-related question. It did not invent any unsupported programme facts.",
q26,2,Hansi bank riskleri var?,no,(unreleated),"Bağışlayın, yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer. The bot correctly says it only helps with the State Programme and invites the user to ask a programme-related question. It does not invent any unsupported programme facts.",
q27,2,Object oriented programming nedir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline because the programme documents do not answer this question. The bot correctly says it only helps with the State Programme and invites the user to ask a programme-related question. It does not invent any programme facts.",
q28,2,Azerbaycanin neft musterileri kimdir?,no,(unreleated),"Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, and the user’s question is unrelated to the State Programme. The bot correctly and politely declined instead of inventing an answer. It did not state unsupported programme facts.",
q29,2,Can I work part-time while studying abroad?,no,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse and direct the user to the programme contact. The bot reply does exactly that, stating it could not find this information in the official documents and giving dp22-28@edu.gov.az. It does not add unsupported programme facts.",
q30,2,Какой уровень языка нужен для участия в программе?,yes,"At least C1 (CEFR), with an international certificate","Proqrama müraciət etmək üçün təhsil alacağınız xarici universitetin tədris dilini ən azı CEFR üzrə C1 səviyyəsində bildiyinizi təsdiq edən beynəlxalq dil sertifikatı tələb olunur. Bu sertifikatlar arasında IELTS, TOEFL, DUOLINGO və s. var. Dil sertifikatı tələbindən yalnız bəzi beynəlxalq təhsil proqramları üzrə müəyyən ballara malik olanlar azad edilə bilər. 

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot reply matches the key requirement: at least CEFR C1 in the language of instruction, proven by an international certificate. It also correctly mentions example certificates and the exemption for candidates with qualifying results in IB/A Level/AP, which is supported by the provided FAQ text. Nothing important is wrong or misleading.",
q31,2,Сколько баллов ГЭЦ нужно для бакалавриата?,yes,"At least 400 for agriculture, health, welfare, basic medical and special groups; at least 550 for other fields","Bakalavriat səviyyəsi üzrə müraciət üçün DİM imtahanında sahəyə görə aşağıdakı bal tələbləri var:  
- Texniki, təbiət, kənd təsərrüfatı, səhiyyə, rifah və xidmət, baza ali tibb və xüsusi ixtisaslar üzrə ən azı 400 bal;  
- Digər sahələr üzrə ən azı 550 bal.  

Mənbə: dp.edu.az/az/faq, dp.edu.az/az/content/65, dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,False,"IN_DOCUMENTS is yes, and the bot gives the required bachelor DİM score thresholds directly from the provided documents. The key facts match the reference answer: minimum 400 for agriculture/health/welfare/basic medical/special groups and 550 for other fields; it also includes technical and natural sciences, which are indeed in the source text. Nothing important is wrong or misleading.",
q32,2,Сколько мест выделено на докторантуру?,no,Refusal with dp22-28@edu.gov.az,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to refuse and direct the user to the programme contact. The bot reply clearly says it could not find official information and provides dp22-28@edu.gov.az. It does not add unsupported programme facts beyond that refusal.",
q33,2,Как оценивается собеседование?,yes,"Out of 50 points, minimum 40 to pass","Müsahibədə namizədin ixtisas üzrə bilik və bacarıqları, məntiqi mühakimə, kommunikasiya, özünəinam və inandırma qabiliyyəti qiymətləndirilir. Ekspertlər bu sahələrdə namizədin səviyyəsini yoxlayır. Bu mərhələ Dövlət Proqramına qəbul üçün vacibdir.

Mənbə: dp.edu.az/az/faq",wrong,False,"IN_DOCUMENTS is yes, and the reference answer says the interview is scored out of 50 points with a minimum of 40 to pass. The bot reply instead describes what competencies are assessed during the interview, which is a different FAQ item and does not answer how it is evaluated. It also omits the key scoring facts entirely, but the facts it states are supported by the text.",
q34,2,"Если я поеду с семьёй, оплачивают ли их расходы?",yes,"No, family members' costs are not funded","Xeyr, Dövlət Proqramı çərçivəsində proqram iştirakçısının ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the provided FAQ. The reply matches the key fact exactly: family members' living, transport, insurance, visa and other expenses are not financed, and only the participant's own costs are covered. It does not add unsupported facts beyond what is implied by the listed covered participant expenses.",
